run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
ec2a6cfe,log_classify,phi4-mini,lc_046,negative,2,False,False,2,3549.14,6.67,11196.14,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
23b12f6e,log_classify,phi4-mini,lc_046,negative,3,False,False,2,3711.6,6.44,11632.94,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
38933c5d,log_classify,phi4-mini,lc_046,negative,4,False,False,2,3490.9,6.6,11222.76,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
6b97bf0f,log_classify,phi4-mini,lc_046,negative,5,False,False,2,3634.63,5.8,12429.74,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
be7a1be3,log_classify,phi4-mini,lc_047,negative,1,False,False,2,3574.21,5.57,11646.23,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
8d24c0fc,log_classify,phi4-mini,lc_047,negative,2,False,False,2,3482.98,6.66,10235.88,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
fec7a330,log_classify,phi4-mini,lc_047,negative,3,False,False,2,3425.65,6.15,10747.34,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
49a627a7,log_classify,phi4-mini,lc_047,negative,4,False,False,2,3440.4,6.96,9901.82,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
479c6dae,log_classify,phi4-mini,lc_047,negative,5,False,False,2,3454.2,6.9,9975.54,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
41f3dbfd,log_classify,phi4-mini,lc_048,negative,1,False,False,2,3509.19,6.87,10791.01,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
2cf245fd,log_classify,phi4-mini,lc_048,negative,2,False,False,2,3433.42,6.45,11181.22,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
67dee275,log_classify,phi4-mini,lc_048,negative,3,False,False,2,3663.48,5.8,12283.19,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
d04c6d56,log_classify,phi4-mini,lc_048,negative,4,False,False,2,3765.6,5.37,13071.94,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
5ac8754d,log_classify,phi4-mini,lc_048,negative,5,False,False,2,3427.0,5.78,12080.53,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
cea67b98,log_classify,phi4-mini,lc_049,negative,1,False,False,2,3510.02,6.08,10906.61,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
4c0cda5e,log_classify,phi4-mini,lc_049,negative,2,False,False,2,4235.16,3.72,16327.8,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
661ea134,log_classify,phi4-mini,lc_049,negative,3,False,False,2,3754.22,4.8,13125.84,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
3db83e68,log_classify,phi4-mini,lc_049,negative,4,False,False,2,3409.3,5.41,11720.82,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
dd032b22,log_classify,phi4-mini,lc_049,negative,5,False,False,2,4023.78,4.13,14932.31,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
eb35fc49,log_classify,phi4-mini,lc_050,negative,1,False,False,2,3653.88,3.9,16735.95,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
0af663a0,log_classify,phi4-mini,lc_050,negative,2,False,False,2,3923.06,4.83,14471.48,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
46f12021,log_classify,phi4-mini,lc_050,negative,3,False,False,2,3662.84,4.89,14090.02,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
2e4c846d,log_classify,phi4-mini,lc_050,negative,4,False,False,2,3495.91,5.74,12386.14,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
86b201a7,log_classify,phi4-mini,lc_050,negative,5,False,False,2,3910.86,3.18,19965.88,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
